company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
SenSiC GmbH,Venture Kick,http://www.sensic.ch,"SenSiC  is dedicated to the development, production and commercialization of real-time beam sensors for harsh environments that are based on the semiconductor material silicon carbide. Owing to its vast experience with SiC technologies as well as its unique capability of a new wafer thinning technique - a fundamental process step for fabricating beam monitors with high beam transparency and beam linearity - SenSiC is expected to play a pivotal role in the expanding accelerator business. Despite its young age, SenSiC has already established a strong network across universities, research institutes and beamline facilities, providing first-hand information on recent developments in the X-Ray monitoring field and a close interaction with future customers of SenSiC.",Switzerland,Villigen,Deep Tech,Grant only,,200,Home,"SenSiC , è una start-up, con sede presso Park INNOVAARE: deliveryLAB, 5234 Villigen, Svizzera, che pianifica lo sviluppo, la produzione e la commercializzazione",Switzerland,,,,https://www.venturekick.ch/SenSiC,"SenSiC GmbH: SenSiC  is dedicated to the development, production and commercialization of real-time 
beam sensors for harsh environments that are based on the semiconductor material silicon 
carbide. Owing to its vast experience with SiC technologies as well as its unique capability of 
a new...",,"Lausanne, Zürich",,,,OK
Oxford Instruments plc,University of Oxford,https://www.oxinst.com/,Technology products and services.,United Kingdom,Oxford,Deep Tech,Pre-seed,,Timeout (5s),,,,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Summit Therapeutics,University of Oxford,https://www.summitplc.com/,"Summit Therapeutics is a Health / Bio company based in Oxford, United Kingdom. Detected via University of Oxford.",United Kingdom,Oxford,Health / Bio,Pre-seed,,Timeout (5s),,,,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Loop (Nevatas),University of Oxford,https://loop.homes/,Navetas is a UK based technology company delivering cloud-based energy monitoring and smart data analytics for the connected home.,United Kingdom,Oxford,SaaS,Pre-seed,,200,Welcome To The Free Loop App: Start Your Journey To Lower Bills,"With the Loop app, you have the power to monitor your energy usage and costs, gaining insights into your consumption patterns.",,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Run3D,University of Oxford,http://www.run3d.co.uk/,Offering the most accurate assessment of running biomechanics that modern science is able to provide.,United Kingdom,Oxford,Health / Bio,Pre-seed,,200,Home - Run3D / Walk3D,"Welcome to the Run3D / Walk3D website. Want to know more about our gait analysis system? Want to find out where you can get an assessment? Want to see how you can get involved, yourself? Find out here!",,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Orbit RRI,University of Oxford,https://www.orbit-rri.org/,"Promote a culture of responsible research and innovation in information and communications technology and other areas of technology, research and innovation through its support for, continuation and expansion of the Observatory for Responsible Research and Innovation project.",United Kingdom,Oxford,Other,Pre-seed,,200,Responsible Research and Innovation Training | ORBIT RRI,"Elevate your academic journey with comprehensive training in Responsible Research and Innovation (RRI), Ethics by Design, AI Tools, and more.",Uk,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
HydRegen,University of Oxford,https://hydregenoxford.com/,"Cleaner, safer, faster chemical production.",United Kingdom,Oxford,Health / Bio,Pre-seed,,200,HydRegen,"Cleaner, safer, more efficient chemical manufacture. A spinout from the 
University of Oxford, commercialising a novel biotechnology. Our ‘slot in’ 
technologies allow you to replace your heavy metal catalyst for 
hydrogenation reactions, or decarbonise existing redox biocatalysis 
processes all whilst operating within existing flow hydrogenation reactors.",Uk,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Mode Labs,University of Oxford,https://www.modelabs.tech/,"Providing robust, continuous, and remote real-time chemical sensors.",United Kingdom,Oxford,Deep Tech,Pre-seed,,200,Mode Labs - Precision Sensing | Real Time Chemical Sensor - Phosphorus Sensors - Ammonia Sensors - Environment Act 2021 - Water Quality | Oxford UK,"Precision Sensing Anytime. Anywhere. We provide robust, continuous, and 
remote real-time chemical sensors.",England,,,,https://innovation.ox.ac.uk/portfolio/companies-formed/,"Over £266 million in external investment has been raised by Oxford University Innovation spinouts since 2000, and twelve are currently listed on London’s AIM market.",Uk,"London, Oxford",,,,REVIEW
Hydromea,EPFL,https://www.hydromea.com,Water sensing automation and multi-robot systems.,Switzerland,Lausanne,Deep Tech,Pre-seed,,200,Hydromea | Revolutionizing Subsea Inspection,"Hydromea is democratizing submerged asset monitoring workflows with a scalable subsea inspection, data acquisition and analytics platform.",,,,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
Limula Biotech,EPFL,https://limula.ch,Limula Biotech rethinking Cell and Gene Therapy Manufacturing.,Switzerland,Lausanne,Health / Bio,Pre-seed,,200,Limula – Cell and Gene Therapy Made Easy,,Switzerland,"Basel, Lausanne, London",2020,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
Windworks,EPFL,https://www.windworks.ai/,Smart blade pitch-control solutions to enhance vertical-axis wind turbine performance and lifetime,Switzerland,Lausanne,Climate,Pre-seed,India Market Discovery (CEO),200,Windworks | Pioneering Vertical-Axis Wind Turbine Solutions,Revolutionizing wind energy with innovative vertical-axis wind turbines and control systems for optimal efficiency and sustainability.,,,,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
Alithea Genomics,EPFL,https://alitheagenomics.com/,Cost-effective RNA-seq for advancing biomedical discoveries.,Switzerland,Lausanne,Health / Bio,Pre-seed,"Riccardo Dainese (CEO), Daniel Alpern (Co-founder), Prof. Bart Deplancke (co-founder)",200,Alithea Genomics | RNA sequencing at scale,Alithea Genomics offers large-scale RNA sequencing solutions. A fast and cost-efficient generation of big RNA data from diverse sample types.,,,,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
PB&B SA,EPFL,http://www.pbbtech.com,"•	PB&B’s novel injectable technology allows plastic surgeons and dermatologists to enhance fat tissue volume with lipids to naturally remodel facial and body areas. •	Patent granted to date in 13 countries (USA, China,…) with all claims and applications. Full FTO (Freedom-to-Operate). •	Developed by an international team of plastic surgeons and bioengineers. Technology entering clinical testing phase towards an approval in Europe, US, and China in 2025. •	PB&B has won numerous innovation and startup awards, including the IMCAS Innovation of the Year award 2018 (largest global medical aesthetics congress – Paris, France). •	3 Innovation government grants (CH, EU, CN) approved based on innovation & market potential. •	PB&B Funding to date: 7 MUSD",Switzerland,Lausanne,Health / Bio,Pre-seed,Anthony Aho (Chief Executive Officer),200,PB&B - A natural solution for facial aging,We are a Swiss Medical Aesthetics company developing an innovative technology to remodel facial and body fat tissues.,Switzerland,Geneva,,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
SWISSto12 SA,EPFL,http://www.swissto12.ch,"SWISSto12 is creating advanced space technology to build the next generation of high performance and accessible communications infrastructure. SWISSto12 is shaped by more than a decade of innovation  evolving from its pioneering use of 3D printing technologies for aerospace applications and specialized radio-frequency (RF) products to now building entire telecommunication satellites for industry leaders. SWISSto12 combines advanced RF technology and patented 3D expertise to create innovative, high-performing and cost-effective systems.",Switzerland,Renens,Deep Tech,Pre-seed,,Timeout (5s),,,,,,,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,?
Auxenion Research,EPFL,https://auxenionresearch.com,Auxenion Research are developing a proteomics-assisted drug\r discovery platform.,Switzerland,Lausanne,Health / Bio,Pre-seed,,200,Welcome to Auxenion-Research AG,,"Germany, Switzerland","Basel, Lausanne, Zürich",,Roman Marty,https://vpi-startup-compass.pages.dev/startup-list/,,,,,,,OK
ClimaLinks,ETH AI Center,https://climalinks.com,"provides cutting-edge weather intelligence software solutions, striving to empower businesses by turning weather data into actionable insights for effectively managing weather-related opportunities and risks. ClimaLinks transforms weather forecasts into dynamic tools for decision-making, offering tailor-made solutions for various sectors including construction, agriculture, and retail. Their services like Weather Relations Management System and Data-as-a-Service turn complex weather data into practical insights, enhancing efficiency and safety in weather-sensitive industries. They focus on usability and advanced technology, helping businesses navigate and prosper in fluctuating climates to make informed decisions. Affiliation year: 2024 Affiliation connection: Prof. Daniela Domeisen",Switzerland,Zurich,AI / ML,Pre-seed,,200,ClimaLinks - Climate Intelligence & Weather Risk Management,"Advanced climate intelligence platform providing real-time weather data, AI-powered risk assessment, and actionable insights for businesses.",,Zurich,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,OK
MoonAI,ETH AI Center,https://moonaiio.framer.website,"is a cutting-edge AI-driven platform designed to empower investment professionals with sophisticated tools to improve their investment decision-making processes. It focuses on enhancing due diligence, refining investment strategies, and streamlining risk assessment and portfolio management through detailed analytics. By leveraging AI for deep data insights and optimized performance evaluations, MoonAI supports investors in recognizing and capitalizing on high-potential opportunities efficiently. The platform integrates knowledge from data science, economics, law, and ethical AI, providing a well-rounded solution tailored for the investment industry. Affiliation year: 2024 Affiliation connection: Prof. Elliott Ash",Switzerland,Zurich,AI / ML,Pre-seed,,200,MoonAI - VC Intelligence Platform,The CRM for VCs that unleashes the power of AI agents ,,Zurich,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,OK
Tethys Robotics,ETH AI Center,https://tethys-robotics.ch,"is the developer of the world's first underwater drone that’s capable of operating in challenging conditions like rivers and tidal currents. Their innovative solution offers automated robotic inspections and investigations, making underwater tasks cost-efficient and risk-eliminating for divers. Affiliation year: 2023 Affiliation connection: Prof. Roland Siegwart",Switzerland,Zurich,AI / ML,Pre-seed,"Jonas Wüst (CEO & Co-Founder), Johannes Lienhart (Co-Founder), Pragash Sivananthaguru (Co-Founder), Gallus Kaufmann (Co-Founder), Andrej Studer (Co-Founder), Florin Kümin (Co-Founder), Bastian Schildknecht (Co-Founder), Roger Wüthrich-Hasenböhler (Co-Founder), Prof. Dr. Roland Siegwart (Co-Founder)",200,Tethys Robotics - Automated inspection and assessments in rough waters,,Denmark,Zurich,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,REVIEW
irmos technologies,ETH AI Center,https://www.irmos-tech.com,maximizes the safe life of buildings and bridges based on monitoring data. They develop software that translates vibrations of buildings and bridges due to wind or traffic into structural health metrics for predictive maintenance planning. Affiliation year: 2023 Affiliation connection: Prof. Eleni Chatzi,Switzerland,Zurich,AI / ML,Pre-seed,,200,Monitoring Infrastructure Health,"Irmos maximizes the safe life of buildings and bridges based on data. Irmos 
software translates structural health monitoring data into structural 
condition metrics, reducing maintenance costs and minimizing the risk of 
downtimes or collapses.",,,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,OK
44ai,ETH AI Center,https://44ai.ch,"optimizes documentation in the healthcare sector by developing custom AI solutions. They allow healthcare professionals to focus on patient care by reducing administrative burdens, inefficiencies, operational costs, and critical errors. 44ai structures data—audio, reports, scans—according to international standards for applications like report generation, copilot assistance, and guideline suggestion. Using open-source Foundation Models, 44ai ensures precise, secure data handling with full AI stack control. Designed for seamless integration via the 44ai API, this technology upholds Swiss precision. 44ai aims to revolutionize healthcare by enabling professionals to provide exceptional patient care. Affiliation year: 2024 Affiliation connection: Prof. Luca Benini",Switzerland,Zurich,AI / ML,Pre-seed,"Jannis Schönleber (CEO & Founder), Stefan Lombriser (Founder)",200,44ai | Certified AI clinical documentation | 44ai,"44ai delivers ISO 13485-certified AI assistants that transcribe Swiss-German consultations, structure medical documents into FHIR, and generate auditable reports with deterministic controls.",Switzerland,Zurich,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,OK
Rapidata,ETH AI Center,https://www.rapidata.ai,"offers a rapid and scalable solution for obtaining human feedback and data annotation, processing over 100,000 inputs per hour across various data types, including images, videos, and text. Its applications range from anomaly detection and generative AI benchmarking to sentiment analysis and named entity recognition. With global reach and cost-effective pricing, Rapidata provides targeted annotations in specific regions and demographics. The seamless API integration supports Human-in-the-Loop (HITL) and Reinforcement Learning from Human Feedback (RLHF), enhancing AI systems with real-time human insights to ensure efficiency and alignment with human standards. Affiliation year: 2024 Affiliation connection: Prof. Elliott Ash",Switzerland,Zurich,AI / ML,Pre-seed,,200,Rapidata,We use crowd intelligence to quickly and affordably label large datasets.,,,,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html,We are proud of the AI start-ups that are related to the groups of our faculty members and their students. Please see below the most promising ETH AI Center start-ups that bring cutting-edge technology into our economy and create new jobs.,,"Zurich, Zürich",2025,,,OK
Lumirithmic Limited,Imperial College,http://www.lumirithmic.com,"Lumirithmic is focused on 3D appearance capture technology, specializes in highest quality facial scans with realistic skin appearance, through portable desktop devices and smartphones. Their proprietary technology combines novel computational imaging with AI to provide cost-effective and accessible solutions, enabling any company around the world to deploy high-quality 3D appearance capture at scale for the mass market.",United Kingdom,London,AI / ML,Pre-seed,Gaurav Chawla (Co-Founder),200,Lumirithmic | 3D Appearance Capture at Scale,"Lumirithmic is a developer of industry leading 3D scanning & capture technology at scale for industries including entertainment, beauty-tech, video games, Metaverse, and more.",Uk,London,,,http://www.lumirithmic.com,"Lumirithmic is a developer of industry leading 3D scanning & capture technology at scale for industries including entertainment, beauty-tech, video games, Metaverse, and more.",Uk,London,,,,REVIEW
Polaron Ltd,Imperial College,http://www.polaron.ai,"Polaron is a material design tool that takes microstructural image data and trains bespoke AI models to rapidly improve performance. By putting generative AI into the hands of engineers, Polaron is accelerating material design, reducing costs, and enhancing performance for materials such as battery electrodes and metal alloys.",United Kingdom,London,AI / ML,Pre-seed,,200,Polaron | The intelligence layer for materials science.,"Polaron connects process, structure, and performance using AI and image data to accelerate how materials are characterised, designed, and manufactured.",,London,,,http://www.polaron.ai,"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. View our Privacy Policy for more information.PreferencesDenyAcceptPrivacy Preference CenterWhen you visit websites, they may store or retrieve data in your browser. This storage is often necessary for the basic functionality of the website. The storage may be used for marketing, analytics, and personalization of the site, such a",,London,,,,OK
Nuclearmedix Limited,Imperial College,http://www.nuclearmedix.com,"NuclearMediX, is addressing the challenges of providing SSTR-PET tracers for diagnosing neuroendocrine tumours (NETs) and other cancers. Emerging from Imperial College London’s esteemed Aboagye lab, Nuclearmedix specialises in the development and application of radiopharmaceuticals. Its mission is to offer the most accessible and affordable SSTR-PET tracers to transform cancer care. Nuclearmedix' scalable 18F radiotracer platform offers 10x the production volume and 3x the delivery distance, ensuring timely, reliable, and widely available diagnostic solutions.",United Kingdom,London,Health / Bio,Pre-seed,,Timeout (5s),,,,,,,http://www.nuclearmedix.com,,,London,,,,?
Enacuity Limited,Imperial College,http://www.enacuity.com,"Building the first hardware-free hyperspectral imaging solution for real-time surgical image enhancement. A sustainable solution, improving the capabilities of the existing in the OR equipment. The key features include AI-fuelled hyperspectral imaging, hardware-agnostic software, and real-time image enhancement.",United Kingdom,London,AI / ML,Pre-seed,Dr MariaLeiloglou (CEO),200,Enacuity,,"England, Uk",London,,,http://www.enacuity.com,,"England, Uk",London,,,,REVIEW
Mint Neurotechnologies Ltd,Imperial College,http://www.mintneuro.com,"Advanced semiconductors for next-gen neural implants. MintNeuro develops modular and compact microchips to unlock the future of neurological care. These devices integrate sensing, stimulation, and data processing, enabling scalable and minimally-invasive solutions for managing and treating complex neurological conditions.",United Kingdom,London,Deep Tech,Pre-seed,,200,mintneuro,,Uk,,,Dorian Haci,http://www.mintneuro.com,,,,,,Dorian Haci,REVIEW
Precision Cardiovascular Ltd,Imperial College,http://www.precision-cv.com,Precision Cardiovascular develops a remote monitoring system for cardiac diagnostics with a focus on identifying problems and tailoring treatment,United Kingdom,London,Health / Bio,Pre-seed,Mohamed Abou-Alam (CEO),200,Precision Cardiovascular,"We’re advancing cardiovascular health through cutting-edge technology that fosters patient empowerment and equips clinicians with the data they need for effective, informed decisions.","England, Uk, Wales",,,,http://www.precision-cv.com,"PCVPRODUCTCOMPANYINSIGHTSCONTACTPCVPCVPRODUCTCOMPANYINSIGHTSCONTACTTHE HEART FAILURE MONITORING system FOR ACTIVE LIVINGTHE HEART FAILURE MONITORING system FOR ACTIVE LIVINGAlways On. Always Accurate.Always On. Always Accurate.The first AI-powered system providing continual data for better heart failure management, keeping patients active and clinicians informed.PULSENSEPULSENSEPULSENSEAbout PCVAbout PCVAbout PCVBacked by world-renowned partners and investorsPULSENSE®SENSING                     ","England, Uk",,,,,REVIEW
Bioataraxis Ltd,Imperial College,http://www.bioatx.com,"At Bioataraxis, our mission is to work together as a committed team to bring a positive change to the environment revolutionizing detergents for a sustainable future. We strive to bridge the gap between conventional and green surfactants by delivering innovative, sustainable solutions that help protect our planet whilst maintaining the high performance and quality standards our customers expect.",United Kingdom,London,Climate,Pre-seed,,200,"Bioataraxis | Sustainable, biobased surfactants for cleaning products","By using agricultural waste as feedstock, we have developed a new process to produce highly efficient and green surfactants for cleaning products.",Uk,,,,http://www.bioatx.com,"By using agricultural waste as feedstock, we have developed a new process to produce highly efficient and green surfactants for cleaning products.",Uk,,,pre-seed funding,,REVIEW
Keats,University of Zurich,http://keatsproject.ch,"Essen verbindet - Keats ist ein soziales Startup, das die Stärkung von Chancengleichheit für Kinder mit Migrationshintergrund verfolgt. Dies wird durch die Förderung der sozialen Interaktion zwischen Kindern mit und ohne Migrationshintergrund erreicht.",Switzerland,Zurich,Other,Pre-seed,,200,Home | Keats Project,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,OK
InoVil GmbH,University of Zurich,https://inovil.ch,,Switzerland,Zurich,Other,Pre-seed,,Timeout (5s),,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,REVIEW
Swisstrace GmbH,University of Zurich,http://swisstrace.com,"Swisstrace GmbH is a Health / Bio company based in Zurich, Switzerland. Detected via University of Zurich.",Switzerland,Zurich,Health / Bio,Pre-seed,,Timeout (5s),,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,REVIEW
iniVation AG,University of Zurich,http://inivation.com,"Extreme Machine Vision High-performance neuromorphic vision systems for demanding real-time applications iniVation is a world leader in neuromorphic vision systems. Our bio-inspired intelligent technology offers unprecedented advantages over conventional machine vision systems: ultra-low response latency, low data rates, high dynamic range, and ultra-low power consumption.",Switzerland,Zurich,AI / ML,Pre-seed,,Timeout (5s),,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,REVIEW
Virometix AG,University of Zurich,http://virometix.com,"Virometix AG is a clinical stage biotech company pioneering a new class of synthetic vaccines to tackle infectious diseases. Our structure-based vaccines are designed to direct a precise, robust and sustained immune response. With a proprietary modular and fully synthetic nanoparticle technology platform, our vaccines are purposefully designed, safe, cost effective and scalable. Our lead indication for Streptococcus pneumoniae infections targets a high unmet need.",Switzerland,Zurich,Health / Bio,Pre-seed,,200,Home - Virometix AG,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,OK
Siltectra GmbH(ehemals Enexra Tools GmbH),University of Zurich,http://siltectra.com,"Siltectra GmbH(ehemals Enexra Tools GmbH) is a startup based in Zurich, Switzerland. Detected via University of Zurich.",Switzerland,Zurich,Other,Pre-seed,,DNS failure,,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,REVIEW
MetaOne AG,University of Zurich,https://www.metaone.ch/,,Switzerland,Zurich,Fintech,Pre-seed,,200,Home,,,,,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html,,Switzerland,Zürich,1999,,,OK
Croda Pharma,DTU Science Park,http://www.croda.com,Croda creates high-performance ingredients and technologies powering some of the world’s most successful brands.,Denmark,Copenhagen,Health / Bio,Pre-seed,,200,Croda Home | Croda,Croda creates high-performance ingredients and technologies powering some of the world’s most successful brands.,,,,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
SulfiLogger A/S,DTU Science Park,http://www.sulfilogger.com,"SulfiLogger A/S is a Health / Bio company based in Copenhagen, Denmark. Detected via DTU Science Park.",Denmark,Copenhagen,Health / Bio,Pre-seed,,HTTP 555,,,,,,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
Reliasset,DTU Science Park,http://www.reliasset.com/,"Vi skaber overblik, værdi og sammenhæng. Hos Reliasset forvandler vi komplekse anlægsaktiver til klare resultater gennem intelligent rådgivning inden for IT, vedligehold og asset management",Denmark,Copenhagen,Other,Pre-seed,,200,Reliasset,,,,,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
SELMA Diagnostics,DTU Science Park,http://www.selmadiagnostics.com,"SELMA Diagnostics is a Health / Bio company based in Copenhagen, Denmark. Detected via DTU Science Park.",Denmark,Copenhagen,Health / Bio,Pre-seed,,HTTP 404,,,,,,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
CPC – Center for Product Customization,DTU Science Park,http://www.pfmp.com/,"Driving change within your organization will always start and end with you. But as experts and facilitators of change, we are with you every step of the way. You will be guided by our scientifically proven methods as well as our invaluable experience from more than 350 successful projects. And to get the work done, we bring you a complete suite of IT tools for even faster implementation.",Denmark,Copenhagen,Other,Pre-seed,,200,CPC - Center for Product Customization,,Denmark,,2007,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
FUJIFILM Diosynth Biotechnologies Denmark ApS,DTU Science Park,https://fujifilmdiosynth.com/,"FUJIFILM Biotechnologies is a CDMO partner for life.Our focus is to combine technical leadership in cell culture, microbial fermentation, and cell and gene therapy with world class cGMP manufacturing facilities to advance tomorrow’s medicines.",Denmark,Copenhagen,Health / Bio,Pre-seed,,200,FUJIFILM Biotechnologies,"As Partners for Life, FUJIFILM Biotechnologies provides process development through to commercial supply of life-impacting medicines for patients around","Denmark, England, Germany","Cambridge, Frankfurt",,,https://dtusciencepark.com/community/companies-in-dtu-science-park/,"Discover over 300 companies spanning a wide range of industries, including life science, biotech, medical, technology, energy, and environment.",Denmark,"Copenhagen, Nice",,,,OK
Unflow,Y Combinator,https://www.unflow.com,The next generation CMS built for mobile apps,United States,New York,SaaS,Seed,"Patrick Finlay (Founder), David Newell (Founder), Romy Lynch (Founder)",DNS failure,,,,,,,https://www.ycombinator.com/companies/unflow,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›UnflowUnflowThe next generation CMS built for mobile appsSummer 2019InactiveDeveloper ToolsSaaSB2BDesign ToolsNew YorkCompanyJobs0 https://www.unflow.comThe next generation CMS built for mobile appsWe ,,Dublin,,,,REVIEW
Tiptap,Y Combinator,https://tiptap.dev/,Developer toolkit for building collaborative apps.,Germany,Berlin,AI / ML,Seed,"Philip Isik (Founder), Sven Adlung (Founder), Patrick Baber (Founder), Nick Hirche (Founder), Timo Isik (Founder), Sebastian Schrama (Founder)",200,Tiptap - Dev Toolkit Editor Suite,"Tiptap is a suite of content editing & real time collaboration tools. Build editor experiences like Notion in weeks, not years.",,,,,https://www.ycombinator.com/companies/tiptap,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›TiptapTiptapDeveloper toolkit for building collaborative apps.Summer 2023ActiveDeveloper ToolsOpen SourceAICompanyJobs0 https://tiptap.dev/Developer toolkit for building collaborative apps.Tiptap is a ,Germany,Berlin,,,,OK
Echoes HQ,Y Combinator,https://echoeshq.com,Measure and communicate engineering activity,Netherlands,Amsterdam,SaaS,Seed,Arnaud Porterie (Founder),HTTP 404,,,,,,,https://www.ycombinator.com/companies/echoes-hq,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Echoes HQEchoes HQMeasure and communicate engineering activitySummer 2021ActiveDeveloper ToolsSaaSB2BCompanyJobs0 https://echoeshq.comMeasure and communicate engineering activityEchoes gives engineerin,Netherlands,"Amsterdam, Paris",,,,OK
"80,000 Hours",Y Combinator,http://80000hours.org,An online guide that tells talented graduates how to maximise the…,United Kingdom,London,Other,Seed,"Benjamin Todd (Founder/CEO), William MacAskill (Founder)",200,"80,000 Hours: How to make a difference with your career","You have 80,000 hours in your career. How can you best use them to help solve the world’s most pressing problems?",,"Cambridge, Oxford",,,https://www.ycombinator.com/companies/80-000-hours,"Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›80,000 Hours80,000 HoursAn online guide that tells talented graduates how to maximise the…Summer 2015ActiveNonprofitCompanyJobs0 http://80000hours.orgAn online guide that tells talented graduates how t",United Kingdom,London,,,,OK
