company_name,source,our_website,website_http_status,website_title,website_meta_description,our_geography,our_city,our_sector,our_description,our_stage,website_locations_found,source_profile_url
Zurich Soft Robotics GmbH,Venture Kick,https://www.solskin.swiss/,200,Solskin - Solarfassade  | Solarpergola | Smart Shading,Solskin passt Energieproduktion und Innenbeschattung dynamisch an Klima- und Nutzerbedingungen an und erschafft so energieeffiziente sowie komfortable Gebäude.,Switzerland,Zürich,AI / ML,"There is a growing need for Building Integrated Photovoltaics (BIPV, CAGR 27% in Europe), however, rooftop space is limited. With Solskin, our multifunctional solar facade system as a second building skin, façade integrations present an attractive alternative. The need for combining dynamic PV and shading systems has been articulated by several large clients, who have expressed keen interest in our sophisticated lightweight, and customizable PV solutions, both for new buildings and for the renovation of existing ones. Solskin increases the PV generation by up to 40% due to active solar tracking and the AI-controlled shading capabilities reduce the building cooling energy demand by up to 80% compared to traditional systems while improving occupants' comfort and well-being.",Grant only,"Switzerland, Zurich, Zürich",https://www.venturekick.ch/zurich-soft-robotics
Textshuttle,Venture Kick,http://www.textshuttle.com,200,Supertext – AI and professionals for top translations,"Supertext delivers high-quality translations, creative copywriting and superb localisations. Perfectly tailored to your projects. Learn more now!",Switzerland,Zürich,AI / ML,"TextShuttle is a language technology company that specializes in multilingual solutions for the media industry. We combine many years of expertise in machine translation, parsing, and text mining. We have a background in academia and industry. We have worked on cross-language search solutions, terminology extraction, answer extraction and bio-medical text mining.",Pre-seed,,https://www.venturekick.ch/TextShuttle
Largo.ai,Venture Kick,https://www.largo.ai,200,Largo – The science behind winning ideas!,,Switzerland,Lausanne,AI / ML,"Largo provides data-driven intelligence to the movie and advertisement industry with the unique technologies that show the recipes to success. We have a strong AI engine that has a cognitive pattern understanding system from video, audio, and text with a very high accuracy. Our system converts the cognitive patterns to a high level representation that we call as a film recipe. By using film recipes, our technology can discover the potential of a fiction or commercial film at very early stages, even at script level, and provide actionable insights to improve it.",Grant only,"Switzerland, Uk, Lausanne, London",https://www.venturekick.ch/largo-films
Pi Imaging Technology SA,Venture Kick,https://piimaging.com/,200,Advanced single-photon imaging solutions - Pi Imaging,Explore groundbreaking photon-counting imaging technology for high-speed and low-light applications. We design and manufacture SPAD sensors and cameras.,Switzerland,Neuchâtel,Deep Tech,"Pi Imaging Technology is at the forefront of the quantum revolution and our mission is to fundamentally change the way we detect light. We do that by creating photon-counting arrays with the highest sensitivity and lowest noise. We enable our partners to introduce innovative products. The end-users of these products perform cutting-edge science, develop better products (drugs) and services (diagnostics) in life science. Pi Imaging Technology bases its technology on 7 years of dedicated work and 6 patent applications. The core of it is a single-photon avalanche diode (SPAD) designed in standard semiconductor technology. This enables our photon-counting arrays to have an unlimited number of pixels and adaptable architectures.",Grant only,"Switzerland, Delft, Lausanne",https://www.venturekick.ch/pi-imaging-technology
MaxWell Biosystems AG,Venture Kick,https://www.mxwbio.com/,200,MaxWell Biosystems | High Resolution MEA Technology,MaxWell Biosystems AG provides solutions to advance basic neuroscience research and accelerate preclinical drug discovery.,Switzerland,,Other,Advanced cell-imaging platform for drug developmen...,Grant only,,https://www.venturekick.ch/maxwell-biosystems
Polariton Technologies AG,Venture Kick,https://www.polariton.ch/,200,Polariton | Your photonic application. Integrated.,Polariton is a technology leader for integrated photonics and electro-optic modulators based on plasmonic circuits,Switzerland,Adliswil,Deep Tech,"We provide the world’s fastest, smallest and most energy-efficient photonic integrated circuits (PICs) to leaders in academia and industry. And we do this based on the proven silicon photonics platform and add plasmonics structures achieving a paradigm shift where other technologies saturate. With 20 years of R&D in our genes, Polariton is a spin-off of the Swiss Federal Institute of Technology (ETH Zurich), and is the first company in the world commercializing plasmonics and other slot-based technologies for the next generation of fast, very fast photonic switches.",Grant only,"Switzerland, Zurich",https://www.venturekick.ch/polariton-technologies
SwissLitho AG,Venture Kick,http://www.swisslitho.com,200,,,Switzerland,Zürich,Deep Tech,"SwissLitho markets a unique and innovative nano-manufacturing tool: The NanoFrazor. Researchers and nanotechnology manufacturers apply this machine to create tiny nano-structures quickly and easily, even in 3D. This rapid-prototyping capability has already enabled new possibilities in nanotechnology, for example for electronical, optical, biological or quantum nano-devices. The NanoFrazor has a price tag of around half a million CHF, which makes it an affordable tool for research facilities all over the world.",Pre-seed,,https://www.venturekick.ch/SwissLitho
ArtemiX Biotech,Venture Kick,https://artemixbiotech.com,200,Redirecting...,,Switzerland,Geneva,Health / Bio,"ArtemiX develops a novel, patented drug delivery system for the local sustained release of active drug intended to prevent stenosis of bypass surgery and arteriovenous fistula (AVF). Postoperative complications (stenosis, occlusions), occur in up to 50% of the cases, leading to intimal hyperplasia, lumen narrowing and access failure, associated with increased morbidity, mortality and healthcare costs. ArtemiX intends to prevent vessel stenosis and increases the primary patency success rate.",Grant only,,https://www.venturekick.ch/artemix-biotech
Oxomics,University of Oxford,https://www.oxomics.com/,,,,United Kingdom,Oxford,Health / Bio,"Oxomics is a Health / Bio company based in Oxford, United Kingdom. Detected via University of Oxford.",Pre-seed,,https://innovation.ox.ac.uk/portfolio/companies-formed/
Oxford Simcell,University of Oxford,https://oxfordsimcell.com/,200,Oxford Simcell,,United Kingdom,Oxford,Health / Bio,Produce non-replicating bacterial cells for a variety of healthcare applications.,Pre-seed,Oxford,https://innovation.ox.ac.uk/portfolio/companies-formed/
Sonosine (Oxford Enhanced Medical Limited),University of Oxford,https://www.sonosine.com/,,,,United Kingdom,Oxford,Health / Bio,Their system uses electromagnetic and acoustic waves to create a new class of medical images at a cost comparable to ultrasound.,Pre-seed,,https://innovation.ox.ac.uk/portfolio/companies-formed/
Nucleome Therapeutics,University of Oxford,https://www.nucleome.com/,200,Nucleome – Unlocking non-coding human genetics in inflammatory diseases,,United Kingdom,Oxford,Health / Bio,Platform technology based on NG capture-c technique computational pipelines and experimental know-how.,Pre-seed,"Uk, United Kingdom, Oxford",https://innovation.ox.ac.uk/portfolio/companies-formed/
Curacode,University of Oxford,https://curacode.com/,200,curacode.com | fruits,The premium domain curacode.com is for sale on fruits.co. Secure the domain now and start your online success story. Safe payment and quick transfer are guaranteed.,United Kingdom,Oxford,Deep Tech,Cutting edge laser technology company.,Pre-seed,Munich,https://innovation.ox.ac.uk/portfolio/companies-formed/
Oxonica,University of Oxford,http://www.oxonica.com/,200,Oxonica,,United Kingdom,Oxford,Deep Tech,Advanced materials business which licences patents related to nanomaterials.,Pre-seed,"United Kingdom, Birmingham, Oxford",https://innovation.ox.ac.uk/portfolio/companies-formed/
Alveogene Limited,University of Oxford,http://www.alveogene.com,200,Home - alveogene,Transforming Rare Respiratory Disease Outcomes Using Inhaled Gene Therapy,United Kingdom,London,Health / Bio,"An innovative company focused on transforming rare respiratory disease outcomes using inhaled gene therapy, focussed on developing inhaled gene therapy to transform rare respiratory disease outcomes. The partnership will catalyse the translation of new genetic therapies for various rare respiratory diseases, including lethal neonatal surfactant protein deficiencies SP-B and ABCA3, Alpha1-Antitrypsin Deficiency lung disease (AATD Lung Disease) and Idiopathic Pulmonary Fibrosis (IPF)",Pre-seed,,https://innovation.ox.ac.uk/portfolio/companies-formed/
IAV Engineering,EPFL,https://www.iav.ch,200,IAV Acoustics Vibration Engineering | Strategic Innovation | Switzerland,,Switzerland,Lausanne,Deep Tech,IAV Engineering works in Acoustic engineering.,Pre-seed,Switzerland,https://vpi-startup-compass.pages.dev/startup-list/
Isochronic AG,EPFL,http://www.isochronic.com,200,Isochronic AG - Pick & Place Robotics Reinvented,"Building the Future. Today. WHAT WE DO Isochronic is revolutionising pick & place robotics with our groundbreaking simultaneous part transfer technology.   Our advanced robotic systems move multiple parts continuously and without empty-handed return strokes, significantly boosting efficiency over traditional methods.   Transforming automated manufacturing across multiple industries, Isochronic’s systems vastly improve throughput, floorspace  & […]",Switzerland,Denges,AI / ML,"Isochronic develops software-driven pick & place robots, which enable simultaneous parts transports for the first time. Its multiple award-winning technology multiplies the throughput, increases flexibility, lowers factory floorspace and enables significant energy savings for global manufacturers.",Pre-seed,Germany,https://vpi-startup-compass.pages.dev/startup-list/
Haicker,EPFL,https://haicker.app,200,Haicker,"Continuous, automated vulnerability scanning for your web codebases. Cheaper, faster, and more efficient than traditional pentesters.",Switzerland,Lausanne,AI / ML,"An automated penetration tester that uses AI agents to identify security vulnerabilities on web application code and test them toÂ eliminate false alarms. Cheaper, faster, and more efficient than traditional pentesters, Haicker catches bugs before attackers do!",Pre-seed,,https://vpi-startup-compass.pages.dev/startup-list/
Ondefy,EPFL,https://www.ondefy.com/,,,,Switzerland,Lausanne,AI / ML,Ondefy is a company focused on providing innovative solutions and technologies primarily in the field of audio and video processing.,Pre-seed,,https://vpi-startup-compass.pages.dev/startup-list/
Adaptyv Biosystems,EPFL,https://www.adaptyvbio.com,200,Adaptyv Bio,The Cloud Lab for Protein Designers. Generate high-quality experimental data for any protein you design.,Switzerland,Lausanne,Health / Bio,The Cloud Lab for Protein Designers. Generate high-quality experimental data for any protein you design.,Seed,"Switzerland, Lausanne",https://vpi-startup-compass.pages.dev/startup-list/
LÃ©gumes PerchÃ©s,EPFL,https://legumesperches.ch/,200,Légumes perchés,,Switzerland,Lausanne,Climate,LÃ©gumes PerchÃ©s is an innovative agricultural company specializing in urban farming and sustainable vegetable production.,Pre-seed,Lausanne,https://vpi-startup-compass.pages.dev/startup-list/
Elythor,EPFL,https://elythor.com/,200,Elythor – POWER INFRASTRUCTURE MONITORING & INSPECTION,DRONES FOR INDUSTRIAL INSPECTION IN EXTREME CONDITIONSCombining the precision of multi-copters and,Switzerland,Lausanne,Deep Tech,Sustainable solutions for inspecting linear infrastructure.,Pre-seed,"Switzerland, Lausanne",https://vpi-startup-compass.pages.dev/startup-list/
Rapidata,ETH AI Center,https://www.rapidata.ai,200,Rapidata,We use crowd intelligence to quickly and affordably label large datasets.,Switzerland,Zurich,AI / ML,"offers a rapid and scalable solution for obtaining human feedback and data annotation, processing over 100,000 inputs per hour across various data types, including images, videos, and text. Its applications range from anomaly detection and generative AI benchmarking to sentiment analysis and named entity recognition. With global reach and cost-effective pricing, Rapidata provides targeted annotations in specific regions and demographics. The seamless API integration supports Human-in-the-Loop (HITL) and Reinforcement Learning from Human Feedback (RLHF), enhancing AI systems with real-time human insights to ensure efficiency and alignment with human standards. Affiliation year: 2024 Affiliation connection: Prof. Elliott Ash",Pre-seed,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
UrbanEcho,ETH AI Center,https://www.urbanecho.io,200,UrbanEcho,,Switzerland,Zurich,AI / ML,"provides AI-powered urban digital twins to help planners design resilient and inclusive cities. It enables planners to anticipate how people respond to policy and infrastructure changes under varying conditions, supporting smarter, data-driven decisions.",Pre-seed,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
breathe medical AG,ETH AI Center,https://breathe-medical.ch,200,UpLeap | AI-Driven Personalized Medical Training,"UpLeap provides AI-driven, personalized medical training for healthcare professionals & institutions, offering scenario-based training to reduce errors and enhance patient outcomes.",Switzerland,Zurich,AI / ML,"develops affordable and high-quality ventilators tailored for low-resource settings. Their breathe ventilator is an easy-to-use device, designed for short-term critical care in challenging environments where patients have limited access to quality emergency services. Dedicated to safe patient care and capacity building, the company also provides digital training for emergency care providers. Affiliation year: 2023 Affiliation connection: Prof. Melanie Zeilinger",Pre-seed,"Switzerland, Zurich",https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
MenstruAI,ETH AI Center,https://www.menstruai.com,200,Create business apps with Softr AI,"Build apps with a single prompt! Whether it's an intranet, client portal, or an internal tool, see your prompts come to life with a fully functional web app.",Switzerland,Zurich,AI / ML,"builds innovative biosensors for the detection and tracking of key health biomarkers using menstruation blood. By providing an easy wearable-based sensor, assisted by an AI-powered readout analysis tool, they offer a non-invasive solution to leverage a rich sample, often seen as waste, and to help users getting empowered.",Pre-seed,,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
Tethys Robotics,ETH AI Center,https://tethys-robotics.ch,200,Tethys Robotics - Automated inspection and assessments in rough waters,,Switzerland,Zurich,AI / ML,"is the developer of the world's first underwater drone that’s capable of operating in challenging conditions like rivers and tidal currents. Their innovative solution offers automated robotic inspections and investigations, making underwater tasks cost-efficient and risk-eliminating for divers. Affiliation year: 2023 Affiliation connection: Prof. Roland Siegwart",Pre-seed,"Denmark, Switzerland, Zurich, Zürich",https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
Blooper,ETH AI Center,https://blooper.ai,200,Blooper | Pre-production assistant and management,Building the future of video production with Blooper,Switzerland,Zurich,AI / ML,"empowers every team to create professional-quality video content with minimal resources, making content accessible to all. By streamlining the pre-production process without compromising creative control, Blooper enables users to pitch and implement their projects faster and more efficiently. Blooper was founded in 2024 by Arseniy Seroka, Michel Perez, and Ivan Markov. Michel Perez conducted his master's thesis in the lab of Prof. Thomas Hofmann, a Core Member at the ETH AI Center. For his thesis, he worked on communication for multi-agent reinforcement learning.",Pre-seed,Switzerland,https://ai.ethz.ch/entrepreneurship/affiliated-startups.html
DNAE Group Holdings Limited,Imperial College,http://www.dnae.com,200,DNAe,,United Kingdom,London,Health / Bio,"DNAe is developinA proprietary technology that addresses the need to recycle both dyes and fabrics. The integrated technology decolorizes textile fibres creating high value dye-free fibres ready to use by fibre recyclers. The extracted dyes are reused to dye new fabrics, creating a unique circular dyeing solution using “recycled colours”g the LiDia-SEQ™ Platform, a direct-from-specimen diagnostic system that performs DNA sequencing on a microchip, to provide rapid, actionable information to clinicians.",Pre-seed,"United Kingdom, London",http://www.dnae.com
Embody Orthopaedic Limited,Imperial College,http://www.embody-ortho.com,200,Embody Orthopaedic,,United Kingdom,London,Health / Bio,"Develops pre-operative planning, 3D-printed patient-specific instruments, and complex surgical systems intended for the orthopaedics. State-of-the-art bone-preserving metal and cement-free hip implant and manufactures additives, enabling patients with cost-effective personalized surgery, whilst minimizing bone resection and preserving soft tissues.",Pre-seed,,http://www.embody-ortho.com
Digistain Limited,Imperial College,http://www.digistain.co.uk,200,Transformational breast cancer biomarker analytics,Digistain® is a digital solution to cancer grading and prognosis cleared by the UK’s Medicines & Healthcare products Regulatory Agency (MHRA),United Kingdom,London,Health / Bio,"Digistain is an MHRA-cleared, UKCA-marked tumour profiling technology designed to assess the risk of recurrence in breast cancer patients following surgery. It predicts a patient’s 10-year risk of recurrence when treated with adjuvant endocrine therapy alone, guiding clinicians in making informed decisions about adjuvant chemotherapy.",Pre-seed,"Uk, United Kingdom",http://www.digistain.co.uk
Nexeon Limited,Imperial College,http://www.nexeonglobal.com,200,Nexeon | Building better batteries | Transformative silicon-based anode technology,Nexeon is a world leader in engineered silicon materials for battery applications. Its Li-ion battery anode technology uses silicon instead of graphite.,United Kingdom,London,Deep Tech,"Nexeon is a global leader in the development and manufacturing of ground breaking silicon based anode materials, dramatically enhancing the performance of Lithium-Ion batteries.",Pre-seed,,http://www.nexeonglobal.com
Solveteq Ltd,Imperial College,http://www.solveteq.co.uk,200,Solveteq – Sustainable Battery Recycling,,United Kingdom,London,Climate,"Solveteq is transforming traditional, high-temperature, CO2-intensive metal extraction processes. Its proprietary technology platform leverages affordable, easy-to-handle, and environmentally friendly deep eutectic solvents (advanced ionic liquids) and their derivatives. Through a series of low-temperature conversion steps, the platform recovers high-purity materials, reducing energy costs by up to 90% and CO2 emissions by up to 75%. This innovative approach enhances efficiency, improves safety, and fosters more sustainable metal production for refineries and recycling companies.",Pre-seed,"England, Wales",http://www.solveteq.co.uk
Embed Biotech Limited,Imperial College,http://www.embed.bio,200,Home,,United Kingdom,London,Health / Bio,"A medical device company using bioelectronic implants to accelerate and monitor tissue regeneration. Its first product is being developed for faster, more reliable spinal fusion.",Pre-seed,,http://www.embed.bio
Akamis Bio Limited,Imperial College,http://www.akamisbio.com,200,Home | Akamis Bio | Tumor Gene Therapy,Akamis Bio is a clinical-stage oncology company whose mission is to leverage its groundbreaking tumor gene therapy platform to positively impact the lives of people living with cancer.,United Kingdom,London,Health / Bio,"Develops pharmaceuticals against a range of diseases, particularly cancer",Pre-seed,Cambridge,http://www.akamisbio.com
Synthara AG,University of Zurich,http://www.synthara.ch,200,Synthara,,Switzerland,Zug,AI / ML,"Synthara is a Zurich-based artificial intelligence (AI) company that provides system-level solutions for businesses to enhance their products or services with smart features Portable and wearable gadgets such as virtual reality headsets, small wireless monitoring cameras, sensor networks, have limited smart features because computing powerful algorithms cannot be run on them. This is because their onboard computers have limited computational power. An energy-efficient computational AI chip will allow business to overcome this limitation and create smarter products. Our IPs provide server-class performance with an extremely low energy requirement for neural networks (10 TOPs/Watt). To compare, the Nvidia flagship GPU GX1080, offers a similar performance at 250 Watts. We also offer a softw",Pre-seed,"Switzerland, Zurich",https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
E-Venio,University of Zurich,http://e-venio.ch,,,,Switzerland,Zurich,Other,"E-Venio is a startup based in Zurich, Switzerland. Detected via University of Zurich.",Pre-seed,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Invasight AG,University of Zurich,http://invasight.com,,,,Switzerland,Zurich,Health / Bio,"Invasight AG is a Health / Bio company based in Zurich, Switzerland. Detected via University of Zurich.",Pre-seed,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Occlufit AG,University of Zurich,http://occlufit.com,200,Occlufit,,Switzerland,Zurich,Health / Bio,"Occlufit AG is a Health / Bio company based in Zurich, Switzerland. Detected via University of Zurich.",Pre-seed,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Scan2Screen GmbH,University of Zurich,https://scan2screen.com/,200,"Scan2Screen – Embracing Authentic Film Colors, Powered by Science","Embracing Authentic Film Colors, Powered by Science",Switzerland,Zurich,Other,"Embracing Authentic Film Colors, Powered by Science",Pre-seed,"Switzerland, Basel, Berlin, London, Munich, Zurich",https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Clemedi AG,University of Zurich,http://www.clemedi.com,200,Clemedi – Ending antibiotic misuse,,Switzerland,Schlieren,Health / Bio,"The current diagnosis of anti-microbial resistant infections is largely based on culturing bacteria in the presence of various antibiotics. This is both labor and time-consuming, leading to sub-optimal therapy and an increase in morbidity and mortality of the patient. We combine novel technologies - next-generation sequencing and machine learning, which will bring a quantum leap into how we diagnose infections and enable us to achieve targetted therapy instead.",Grant only,"Switzerland, Zurich",https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Delenex Therapeutics AG(übernommen),University of Zurich,http://cellmedica.com,200,CellMedica.com is for sale | HugeDomains,"Painless, quick delivery of your domain name. Fast and professional service.",Switzerland,Zurich,Health / Bio,"Painless, quick delivery of your domain name. Fast and professional service.",Pre-seed,,https://www.innovation.uzh.ch/en/stories/uzh-spinoffs-startups.html
Copenhagen Process,DTU Science Park,http://www.cphprocess.com,200,Copenhagen Process | Process engineering services for the Renewable Fuels and Process Industries,,Denmark,Copenhagen,SaaS,Copenhagen Process offers process engineering services for the Renewable Fuels and Process Industries. It is a company without any strategic interest in developing its own IP portfolio and thus an uncomplicated partner to assist with your company's new developments.,Pre-seed,"Denmark, Copenhagen",https://dtusciencepark.com/community/companies-in-dtu-science-park/
Evida Service A/S,DTU Science Park,https://www.dgc.dk/,200,Testcenter,,Denmark,Copenhagen,Climate,"Evidas Testcenter (tidligere Dansk Gasteknisk Center, DGC) tilbyder rådgivning, måling, udvikling, test og afprøvning, eksperimenter og gasanalyse.",Pre-seed,,https://dtusciencepark.com/community/companies-in-dtu-science-park/
Asergo,DTU Science Park,https://asergo.com/,200,Asergo - Kubernetes Infrastructure Specialists,Enterprise-grade Kubernetes hosting on dedicated bare-metal infrastructure in EU data centers.,Denmark,Copenhagen,SaaS,Enterprise-grade Kubernetes hosting on dedicated bare-metal infrastructure in EU data centers.,Pre-seed,Denmark,https://dtusciencepark.com/community/companies-in-dtu-science-park/
HRperformance P/S,DTU Science Park,https://www.hrperformance.dk/,,,,Denmark,Copenhagen,Other,"HRperformance P/S is a startup based in Copenhagen, Denmark. Detected via DTU Science Park.",Pre-seed,,https://dtusciencepark.com/community/companies-in-dtu-science-park/
Comsol,DTU Science Park,http://www.comsol.dk/,200,COMSOL - Software for Multiphysics Simulation,"COMSOL develops multiphysics software used by engineers and researchers to simulate real-world designs, devices, and processes across industries.",Denmark,Copenhagen,SaaS,"COMSOL is the developer of COMSOL Multiphysics® software, an interactive environment for modeling and simulating scientific and engineering problems.",Pre-seed,"Amsterdam, Florence",https://dtusciencepark.com/community/companies-in-dtu-science-park/
TDK Electronics AG,DTU Science Park,https://en.tdk-electronics.tdk.com/tdk-en,200,Home | TDK Electronics - TDK Europe,TDK Electronics (previously EPCOS) manufactures electronic components. TDK Europe is the TDK Group's European sales company for electronic components sold under the TDK and EPCOS brands.,Denmark,Copenhagen,Deep Tech,TDK Electronics (previously EPCOS) manufactures electronic components. TDK Europe is the TDK Group's European sales company for electronic components sold under the TDK and EPCOS brands.,Pre-seed,,https://dtusciencepark.com/community/companies-in-dtu-science-park/
GoScale,Y Combinator,http://goscale.com,200,GoScale,,United Kingdom,London,SaaS,Dynamical Scaling Virtual Machines as a Service,Seed,,https://www.ycombinator.com/companies/goscale
GiveAway,Y Combinator,http://giveaway.mobi,,,,United States,San Francisco,Other,Community driven marketplace for used things ,Seed,,https://www.ycombinator.com/companies/giveaway
Humaans,Y Combinator,https://humaans.io,200,AI-Powered HRIS for Growing Teams | Humaans,"Discover Humaans, the AI-powered HR platform for global teams. Automate onboarding, manage global data, and drive people operations with ease.",United Kingdom,London,AI / ML,AI-Powered HRIS for high performing teams,Seed,London,https://www.ycombinator.com/companies/humaans
cubic,Y Combinator,https://cubic.dev/,200,AI code reviews for complex codebases | cubic | Try free now,cubic is an Al code review platform that helps teams like Cal.com and n8n catch bugs and merge pull requests faster 28% faster.,United Kingdom,London,AI / ML,AI-powered code review platform,Seed,,https://www.ycombinator.com/companies/cubic
Kitemaker,Y Combinator,https://kitemaker.co,200,Kitemaker,Kitemaker provides your team with an end-to-end product development tool from user feedback to shipping things people want.,Norway,Oslo,SaaS,A faster and more collaborative alternative to Jira for remote teams,Seed,,https://www.ycombinator.com/companies/kitemaker
Servo7,Y Combinator,https://servo7.com,200,Servo7 | Industry Robots,Simple and rapidly deployed robots for industry work,Netherlands,Amsterdam,AI / ML,Simple and rapidly deployed robots for industry work,Seed,,https://www.ycombinator.com/companies/servo7
Wasp,Y Combinator,https://wasp-lang.dev/,200,Wasp,Develop full-stack web apps without boilerplate.,Croatia,Zagreb,SaaS,Configuration language for building enterprise web apps 10x faster,Seed,,https://www.ycombinator.com/companies/wasp
Codeball,Y Combinator,https://codeball.ai,200,AI BallCode - AI for Web Development,AI for Web Development,Sweden,Stockholm,AI / ML,AI-Powered Code Review,Seed,Hungary,https://www.ycombinator.com/companies/codeball
Mindee,Y Combinator,https://mindee.com,200,AI Document Data Extraction API - Mindee,"Transform your document workflows with Mindee's AI-powered data extraction APIs. Automate data capture from invoices, receipts, IDs, and more with industry-leading accuracy and speed. Integrate easily with your existing systems and streamline document processing for businesses of all sizes",France,Paris,AI / ML,AI Document Understanding API,Seed,,https://www.ycombinator.com/companies/mindee
Artillery,Y Combinator,https://www.artillery.io,200,Artillery · Full-stack performance & reliability testing,"Keep production reliable, customers happy, and pagers silent.",Ireland,Limerick,AI / ML,"The complete production quality platform. AI-powered E2E testing,…",Seed,,https://www.ycombinator.com/companies/artillery
BIOS Health,Y Combinator,https://www.bios.health/,200,Neural Engineering | BIOS Health | United Kingdom,"BIOS Health is unlocking the potential of the nervous system in treating chronic disease by using AI-powered neural interfaces that can automatically read and write neural signals. Beginning with cardiac conditions, BIOS envisions a new field of digital health treatments that use this new data-driven insight from the nervous system to create personalised, precision medicine.",United Kingdom,Cambridge,Health / Bio,"BIOS envisions a new field of digital health treatments that use this new data-driven insight from the nervous system to create better, more targeted medicine.",Pre-seed,"United Kingdom, Cambridge",https://www.ycombinator.com/companies/bios-health
Wheelys Café,Y Combinator,http://wheelyscafe.com,200,,,Sweden,Stockholm,Other,"Worlds smallest and friendliest café franchise. ""The Bike-Powered…",Seed,,https://www.ycombinator.com/companies/wheelys-cafe
Enode,Y Combinator,http://www.enode.com,200,"Enode: One integration, connect to 1000+ energy devices",Connect to your customers' energy devices to build experiences they love. Control and optimize those energy devices through your app.,Norway,Oslo,Climate,An API for electric vehicles and other energy hardware (DERs),Seed,,https://www.ycombinator.com/companies/enode
Invopop,Y Combinator,https://www.invopop.com/,200,"Simplify E-Invoicing: Issue compliant invoices, globally | Invopop",Discover easy-to-use solutions for electronic invoicing tailored to your business needs. One API to automate compliance with any invoice format around the world,Spain,Madrid,Fintech,We help global software companies comply with local tax reporting ,Seed,"Belgium, France, Germany, Italy, Portugal, Spain, Madrid",https://www.ycombinator.com/companies/invopop
Vibe Kanban,Y Combinator,https://vibekanban.com,200,Vibe Kanban - Orchestrate AI Coding Agents,The ultimate project management tool for teams building with AI coding agents.,United Kingdom,London,AI / ML,Plan and review AI generated code,Seed,,https://www.ycombinator.com/companies/vibe-kanban
Argil,Y Combinator,http://argil.ai,200,Argil - Generate videos with your AI clone,Generate social media videos in 2 minutes with your AI Avatar,France,Paris,SaaS,No code automation platform for Generative AI,Seed,,https://www.ycombinator.com/companies/argil
Enso,Y Combinator,https://ensoanalytics.com,200,Modern Alteryx Replacement | Self-Service Data Prep,"Discover Enso Analytics, a self-service data preparation and analysis platform designed specifically for teams.
 With advanced tools, real-time feedback, and seamless API integration, Enso empowers teams to create, share, and schedule data workflows effortlessly. 

If you are looking for the best Alteryx replacement for data prep and blend, self-service analytics, data process automation or Excel Automation, Enso Analytics is for you.",Poland,Kraków,SaaS,Self-Service Data Prep and Blend Built for Data Teams.,Seed,,https://www.ycombinator.com/companies/enso
Dexter,Y Combinator,https://www.getdexter.co/,429,,,Germany,Berlin,AI / ML,AI-powered Source-to-Pay,Seed,,https://www.ycombinator.com/companies/dexter
Meticulous,Y Combinator,https://www.meticulous.ai,200,Meticulous AI - Automated Frontend Testing Without Writing Tests,"Meticulous auto-generates and auto-maintains visual frontend browser tests, providing a level of coverage that is unattainable with manually written tests.",United Kingdom,London,SaaS,Automated e2e screenshot testing without writing or maintaining tests,Seed,,https://www.ycombinator.com/companies/meticulous
Focal Systems,Y Combinator,http://www.focal.systems,200,Vision Driven Performance | Focal Systems | Shelf AI Cameras,"Real-time shelf insights and automation to improve product availability, reduce waste, and optimize workforce efficiency. We provide unparalleled visibility into store performance. Automating key operational tasks, we aim to revolutionize the retail landscape, enabling businesses to focus on strategic growth while our technology handles the rest.",United States,New York,AI / ML,Building the Operating System for B&M Retail using Deep Learning,Seed,,https://www.ycombinator.com/companies/focal-systems
autarc,Y Combinator,https://www.autarc.energy/en,200,The autarc Software,The leading software for heating loss,Germany,Berlin,AI / ML,autarc is the OS for Europe's One-Stop Energy Installers,Seed,"France, Italy, Poland, Spain, United Kingdom",https://www.ycombinator.com/companies/autarc
Defer,Y Combinator,https://www.defer.run,429,,,France,Paris,SaaS,Zero infrastructure background processing platform.,Seed,,https://www.ycombinator.com/companies/defer
HelixDB,Y Combinator,https://helix-db.com,200,HelixDB | Native Graph-Vector Database,Build 10x faster with the first fully native Graph-Vector Database combining the power of graph and vector types natively in Rust to build RAG and AI applications easily,United Kingdom,London,AI / ML,The fastest & most scalable graph-vector database on the market,Seed,,https://www.ycombinator.com/companies/helixdb
Kaya,Y Combinator,https://www.usekaya.com/,200,Know your competitors' ad strategy. Use it to win. | Kaya,"We analyze your competitors' ads to help you see what's working and what isn't, understand their strategy, and build better campaigns backed by evidence.",United Kingdom,London,AI / ML,"Marketing agency for startups: 10x cheaper, better and faster",Seed,,https://www.ycombinator.com/companies/kaya
